x,y,z,illuminance
0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,4.346207344856952659e+01
1.250000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,7.487545928256204775e+01
2.500000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,8.563134232873716201e+01
3.750000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,6.198322587263271544e+01
5.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,3.589327911607043831e+01
6.250000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,1.969081038843926734e+01
7.500000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,1.109273256015490894e+01
8.750000000000000000e+00,5.000000000000000000e+00,8.000000000000000444e-01,6.596648985572789670e+00
1.000000000000000000e+01,5.000000000000000000e+00,8.000000000000000444e-01,4.151481888455928804e+00
0.000000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,6.206407807305400581e+01
1.250000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,1.433383610481890287e+02
2.500000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,1.616709630008963074e+02
3.750000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,7.843275574238299441e+01
5.000000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,3.493176581562437377e+01
6.250000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,1.768987047208933916e+01
7.500000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,9.937563935565997042e+00
8.750000000000000000e+00,6.250000000000000000e+00,8.000000000000000444e-01,6.011548989835858947e+00
1.000000000000000000e+01,6.250000000000000000e+00,8.000000000000000444e-01,3.853263871300254717e+00
0.000000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,6.282428009039472272e+01
1.250000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,1.552031337351509137e+02
2.500000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,1.762388673342464926e+02
3.750000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,7.773786074765801857e+01
5.000000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,3.181228558549867103e+01
6.250000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,1.544931732166700833e+01
7.500000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,8.640786628522462820e+00
8.750000000000000000e+00,7.500000000000000000e+00,8.000000000000000444e-01,5.298460248189060806e+00
1.000000000000000000e+01,7.500000000000000000e+00,8.000000000000000444e-01,3.459110271133828185e+00
0.000000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,3.863998142229239363e+01
1.250000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,7.007895806357127810e+01
2.500000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,7.527248861764802257e+01
3.750000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,4.501213618845890352e+01
5.000000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,2.257797667980613454e+01
6.250000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,1.203009102758051441e+01
7.500000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,7.058285466136680064e+00
8.750000000000000000e+00,8.750000000000000000e+00,8.000000000000000444e-01,4.473998364583529508e+00
1.000000000000000000e+01,8.750000000000000000e+00,8.000000000000000444e-01,3.000497841343614525e+00
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,1.959996857899953682e+01
1.250000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,2.774806854003250578e+01
2.500000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,2.887056412942649075e+01
3.750000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,2.164766840980934504e+01
5.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,1.370028193555481977e+01
6.250000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,8.458530970973555441e+00
7.500000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,5.407095628880076887e+00
8.750000000000000000e+00,1.000000000000000000e+01,8.000000000000000444e-01,3.616527394469347456e+00
1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,2.518340384466167592e+00
