x,y,z,illuminance
5.999999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,7.219862316087471754e+01
6.999999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,5.703218376106832466e+01
7.999999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,3.555768067836794444e+01
0.000000000000000000e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.129232273520452878e+01
9.999999999999998890e-01,5.999999999999999112e+00,8.000000000000000444e-01,2.956040414625556778e+01
1.999999999999999778e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.536782672679244399e+01
2.999999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.643812908219179292e+01
3.999999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.589327911607045962e+01
4.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.643812908219179292e+01
5.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.536782672679244399e+01
6.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.956040414625556778e+01
7.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.129232273520452878e+01
