x,y,z,illuminance
6.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
0.000000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,2.587510172802885933e+01
7.500000000000000000e-01,2.250000000000000000e+00,8.000000000000000444e-01,4.543755101942140584e+01
1.500000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,8.124425733108233771e+01
2.250000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,1.337382094895806404e+02
3.000000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,1.659513507879032090e+02
3.750000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,1.337382094895806404e+02
4.500000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,8.124425733108233771e+01
5.250000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,4.543755101942140584e+01
6.000000000000000000e+00,2.250000000000000000e+00,8.000000000000000444e-01,2.587510172802885933e+01
0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
7.500000000000000000e-01,3.000000000000000000e+00,8.000000000000000444e-01,5.021952484834879726e+01
1.500000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
2.250000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.659513507879032090e+02
3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.250000000000000568e+02
3.750000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.659513507879032090e+02
4.500000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
5.250000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,5.021952484834879726e+01
6.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
0.000000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,2.587510172802885933e+01
7.500000000000000000e-01,3.750000000000000000e+00,8.000000000000000444e-01,4.543755101942140584e+01
1.500000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,8.124425733108233771e+01
2.250000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,1.337382094895806404e+02
3.000000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,1.659513507879032090e+02
3.750000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,1.337382094895806404e+02
4.500000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,8.124425733108233771e+01
5.250000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,4.543755101942140584e+01
6.000000000000000000e+00,3.750000000000000000e+00,8.000000000000000444e-01,2.587510172802885933e+01
0.000000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
7.500000000000000000e-01,4.500000000000000000e+00,8.000000000000000444e-01,3.480622412145849154e+01
1.500000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,5.588884907188123918e+01
2.250000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,8.124425733108233771e+01
3.000000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,9.422512489480874365e+01
3.750000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,8.124425733108233771e+01
4.500000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,5.588884907188123918e+01
5.250000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,3.480622412145849154e+01
6.000000000000000000e+00,4.500000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
0.000000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,1.627724931839715694e+01
7.500000000000000000e-01,5.250000000000000000e+00,8.000000000000000444e-01,2.422067083390935238e+01
1.500000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,3.480622412145849154e+01
2.250000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,4.543755101942140584e+01
3.000000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,5.021952484834879726e+01
3.750000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,4.543755101942140584e+01
4.500000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,3.480622412145849154e+01
5.250000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,2.422067083390935238e+01
6.000000000000000000e+00,5.250000000000000000e+00,8.000000000000000444e-01,1.627724931839715694e+01
0.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.186510672265131916e+01
7.500000000000000000e-01,6.000000000000000000e+00,8.000000000000000444e-01,1.627724931839715694e+01
1.500000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
2.250000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.587510172802885933e+01
3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.772364415139844951e+01
3.750000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.587510172802885933e+01
4.500000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,2.138996428104811898e+01
5.250000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.627724931839715694e+01
6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000444e-01,1.186510672265131916e+01
