x,y,z,illuminance
9.999999999999998224e+00,2.499999999999999556e+00,8.000000000000000444e-01,4.275376964273243097e+00
0.000000000000000000e+00,3.749999999999999112e+00,8.000000000000000444e-01,3.524543641044937203e+01
1.249999999999999778e+00,3.749999999999999112e+00,8.000000000000000444e-01,6.346026188269479462e+01
2.499999999999999556e+00,3.749999999999999112e+00,8.000000000000000444e-01,9.443475034216920960e+01
3.749999999999999112e+00,3.749999999999999112e+00,8.000000000000000444e-01,8.401929234622990350e+01
4.999999999999999112e+00,3.749999999999999112e+00,8.000000000000000444e-01,4.674227044544764453e+01
6.249999999999999112e+00,3.749999999999999112e+00,8.000000000000000444e-01,2.327640707593621983e+01
7.499999999999998224e+00,3.749999999999999112e+00,8.000000000000000444e-01,1.225559275852977592e+01
8.749999999999998224e+00,3.749999999999999112e+00,8.000000000000000444e-01,7.008002210691320677e+00
9.999999999999998224e+00,3.749999999999999112e+00,8.000000000000000444e-01,4.312877911893263416e+00
0.000000000000000000e+00,4.999999999999999112e+00,8.000000000000000444e-01,4.346207344856953370e+01
1.249999999999999778e+00,4.999999999999999112e+00,8.000000000000000444e-01,7.487545928256206196e+01
2.499999999999999556e+00,4.999999999999999112e+00,8.000000000000000444e-01,8.563134232873719043e+01
3.749999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,6.198322587263276517e+01
4.999999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,3.589327911607045962e+01
6.249999999999999112e+00,4.999999999999999112e+00,8.000000000000000444e-01,1.969081038843927445e+01
7.499999999999998224e+00,4.999999999999999112e+00,8.000000000000000444e-01,1.109273256015491604e+01
8.749999999999998224e+00,4.999999999999999112e+00,8.000000000000000444e-01,6.596648985572794999e+00
9.999999999999998224e+00,4.999999999999999112e+00,8.000000000000000444e-01,4.151481888455932356e+00
0.000000000000000000e+00,6.249999999999999112e+00,8.000000000000000444e-01,6.206407807305404134e+01
1.249999999999999778e+00,6.249999999999999112e+00,8.000000000000000444e-01,1.433383610481890287e+02
2.499999999999999556e+00,6.249999999999999112e+00,8.000000000000000444e-01,1.616709630008963074e+02
3.749999999999999112e+00,6.249999999999999112e+00,8.000000000000000444e-01,7.843275574238303705e+01
4.999999999999999112e+00,6.249999999999999112e+00,8.000000000000000444e-01,3.493176581562440219e+01
6.249999999999999112e+00,6.249999999999999112e+00,8.000000000000000444e-01,1.768987047208934271e+01
7.499999999999998224e+00,6.249999999999999112e+00,8.000000000000000444e-01,9.937563935566007700e+00
8.749999999999998224e+00,6.249999999999999112e+00,8.000000000000000444e-01,6.011548989835863388e+00
9.999999999999998224e+00,6.249999999999999112e+00,8.000000000000000444e-01,3.853263871300257382e+00
0.000000000000000000e+00,7.499999999999998224e+00,8.000000000000000444e-01,6.282428009039477956e+01
1.249999999999999778e+00,7.499999999999998224e+00,8.000000000000000444e-01,1.552031337351509421e+02
2.499999999999999556e+00,7.499999999999998224e+00,8.000000000000000444e-01,1.762388673342466348e+02
3.749999999999999112e+00,7.499999999999998224e+00,8.000000000000000444e-01,7.773786074765807541e+01
4.999999999999999112e+00,7.499999999999998224e+00,8.000000000000000444e-01,3.181228558549869589e+01
6.249999999999999112e+00,7.499999999999998224e+00,8.000000000000000444e-01,1.544931732166702076e+01
7.499999999999998224e+00,7.499999999999998224e+00,8.000000000000000444e-01,8.640786628522471702e+00
8.749999999999998224e+00,7.499999999999998224e+00,8.000000000000000444e-01,5.298460248189064359e+00
9.999999999999998224e+00,7.499999999999998224e+00,8.000000000000000444e-01,3.459110271133829961e+00
0.000000000000000000e+00,8.749999999999998224e+00,8.000000000000000444e-01,3.863998142229242205e+01
1.249999999999999778e+00,8.749999999999998224e+00,8.000000000000000444e-01,7.007895806357132074e+01
2.499999999999999556e+00,8.749999999999998224e+00,8.000000000000000444e-01,7.527248861764807941e+01
3.749999999999999112e+00,8.749999999999998224e+00,8.000000000000000444e-01,4.501213618845895326e+01
4.999999999999999112e+00,8.749999999999998224e+00,8.000000000000000444e-01,2.257797667980616296e+01
6.249999999999999112e+00,8.749999999999998224e+00,8.000000000000000444e-01,1.203009102758052329e+01
7.499999999999998224e+00,8.749999999999998224e+00,8.000000000000000444e-01,7.058285466136686281e+00
8.749999999999998224e+00,8.749999999999998224e+00,8.000000000000000444e-01,4.473998364583533061e+00
9.999999999999998224e+00,8.749999999999998224e+00,8.000000000000000444e-01,3.000497841343616745e+00
0.000000000000000000e+00,9.999999999999998224e+00,8.000000000000000444e-01,1.959996857899954747e+01
1.249999999999999778e+00,9.999999999999998224e+00,8.000000000000000444e-01,2.774806854003252710e+01
2.499999999999999556e+00,9.999999999999998224e+00,8.000000000000000444e-01,2.887056412942651562e+01
3.749999999999999112e+00,9.999999999999998224e+00,8.000000000000000444e-01,2.164766840980935925e+01
4.999999999999999112e+00,9.999999999999998224e+00,8.000000000000000444e-01,1.370028193555482332e+01
6.249999999999999112e+00,9.999999999999998224e+00,8.000000000000000444e-01,8.458530970973560770e+00
7.499999999999998224e+00,9.999999999999998224e+00,8.000000000000000444e-01,5.407095628880083105e+00
8.749999999999998224e+00,9.999999999999998224e+00,8.000000000000000444e-01,3.616527394469350121e+00
9.999999999999998224e+00,9.999999999999998224e+00,8.000000000000000444e-01,2.518340384466169368e+00
