x,y,z,illuminance
4.999999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,1.413940197856908867e+02
5.499999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,1.683407497084493514e+02
5.999999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,1.791709952979244918e+02
6.499999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,1.598635913183890125e+02
6.999999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,1.229338608970833064e+02
7.499999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,8.697025373509896440e+01
7.999999999999999112e+00,3.749999999999999556e+00,8.000000000000000444e-01,5.970873715740889054e+01
0.000000000000000000e+00,4.499999999999999112e+00,8.000000000000000444e-01,4.516608926661566414e+01
4.999999999999999445e-01,4.499999999999999112e+00,8.000000000000000444e-01,6.120294268783264613e+01
9.999999999999998890e-01,4.499999999999999112e+00,8.000000000000000444e-01,7.985969950050910882e+01
1.499999999999999778e+00,4.499999999999999112e+00,8.000000000000000444e-01,9.687927012370731461e+01
1.999999999999999778e+00,4.499999999999999112e+00,8.000000000000000444e-01,1.058779410753884491e+02
2.499999999999999556e+00,4.499999999999999112e+00,8.000000000000000444e-01,1.037218627928170491e+02
2.999999999999999556e+00,4.499999999999999112e+00,8.000000000000000444e-01,9.445865171607114519e+01
3.499999999999999556e+00,4.499999999999999112e+00,8.000000000000000444e-01,8.544526427270061220e+01
3.999999999999999556e+00,4.499999999999999112e+00,8.000000000000000444e-01,8.188946003738233514e+01
4.499999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,8.544526427270062641e+01
4.999999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,9.445865171607110256e+01
5.499999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,1.037218627928170207e+02
5.999999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,1.058779410753884491e+02
6.499999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,9.687927012370731461e+01
6.999999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,7.985969950050906618e+01
7.499999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,6.120294268783264613e+01
7.999999999999999112e+00,4.499999999999999112e+00,8.000000000000000444e-01,4.516608926661566414e+01
0.000000000000000000e+00,5.249999999999999112e+00,8.000000000000000444e-01,3.132284382007922829e+01
4.999999999999999445e-01,5.249999999999999112e+00,8.000000000000000444e-01,3.953401759406895621e+01
9.999999999999998890e-01,5.249999999999999112e+00,8.000000000000000444e-01,4.813945437642286151e+01
1.499999999999999778e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.551215581226824014e+01
1.999999999999999778e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.985781083838277539e+01
2.499999999999999556e+00,5.249999999999999112e+00,8.000000000000000444e-01,6.047969124811924502e+01
2.999999999999999556e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.849044077058350410e+01
3.499999999999999556e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.605501305138565726e+01
3.999999999999999556e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.501538402632419178e+01
4.499999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.605501305138566437e+01
4.999999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.849044077058350410e+01
5.499999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,6.047969124811924502e+01
5.999999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.985781083838277539e+01
6.499999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,5.551215581226824014e+01
6.999999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,4.813945437642286151e+01
7.499999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,3.953401759406895621e+01
7.999999999999999112e+00,5.249999999999999112e+00,8.000000000000000444e-01,3.132284382007922829e+01
0.000000000000000000e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.129232273520452878e+01
4.999999999999999445e-01,5.999999999999999112e+00,8.000000000000000444e-01,2.545903844320887899e+01
9.999999999999998890e-01,5.999999999999999112e+00,8.000000000000000444e-01,2.956040414625556778e+01
1.499999999999999778e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.303271977566263473e+01
1.999999999999999778e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.536782672679244399e+01
2.499999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.640076022746606554e+01
2.999999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.643812908219179292e+01
3.499999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.608417772543947422e+01
3.999999999999999556e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.589327911607045962e+01
4.499999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.608417772543947422e+01
4.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.643812908219179292e+01
5.499999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.640076022746606554e+01
5.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.536782672679244399e+01
6.499999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,3.303271977566263473e+01
6.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.956040414625556778e+01
7.499999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.545903844320887899e+01
7.999999999999999112e+00,5.999999999999999112e+00,8.000000000000000444e-01,2.129232273520452878e+01
