x,y,z,illuminance
1.700000000000000000e+01,2.000000000000000000e+00,8.000000000000000444e-01,6.247395993821958626e+01
1.800000000000000000e+01,2.000000000000000000e+00,8.000000000000000444e-01,2.819728191723635646e+01
1.900000000000000000e+01,2.000000000000000000e+00,8.000000000000000444e-01,1.419949973624082240e+01
2.000000000000000000e+01,2.000000000000000000e+00,8.000000000000000444e-01,7.952230218879599910e+00
0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,7.550364391879464954e+00
1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.315770431433089804e+01
2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.504248467878599982e+01
3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,5.139765808212920462e+01
4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.019176950794050640e+02
5.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.408988610818614688e+02
6.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.025388331507581938e+02
7.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,5.276254012367274271e+01
8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,2.744684770616021297e+01
9.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.720686190771382940e+01
1.000000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,1.448873187217010106e+01
1.100000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,1.720686190771382940e+01
1.200000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,2.744684770616021297e+01
1.300000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,5.276254012367274271e+01
1.400000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,1.025388331507581938e+02
1.500000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,1.408988610818614688e+02
1.600000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,1.019176950794050640e+02
1.700000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,5.139765808212920462e+01
1.800000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,2.504248467878599982e+01
1.900000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,1.315770431433089804e+01
2.000000000000000000e+01,3.000000000000000000e+00,8.000000000000000444e-01,7.550364391879464954e+00
0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,6.530418645014003154e+00
1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.069454237294728038e+01
2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.840393479194288773e+01
3.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,3.217487275506613287e+01
4.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,5.154580043017164570e+01
5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,6.285069205473138254e+01
6.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,5.212233570098651114e+01
7.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,3.343214193882170804e+01
8.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
9.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,1.428749375950151546e+01
1.000000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,1.246086800228237657e+01
1.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,1.428749375950151546e+01
1.200000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,2.058767745921550230e+01
1.300000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,3.343214193882170804e+01
1.400000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,5.212233570098651114e+01
1.500000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,6.285069205473138254e+01
1.600000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,5.154580043017164570e+01
1.700000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,3.217487275506613287e+01
1.800000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,1.840393479194288773e+01
1.900000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,1.069454237294728038e+01
2.000000000000000000e+01,4.000000000000000000e+00,8.000000000000000444e-01,6.530418645014003154e+00
