x,y,z,illuminance
6.666666666666666963e+00,8.888888888888888395e-01,0.000000000000000000e+00,5.324880411123156421e+01
6.666666666666666963e+00,1.333333333333333259e+00,0.000000000000000000e+00,5.982294857806837740e+01
6.666666666666666963e+00,1.777777777777777679e+00,0.000000000000000000e+00,6.366218801796974702e+01
6.666666666666666963e+00,2.222222222222222321e+00,0.000000000000000000e+00,6.366218801796974702e+01
6.666666666666666963e+00,2.666666666666666519e+00,0.000000000000000000e+00,5.982294857806837740e+01
6.666666666666666963e+00,3.111111111111110716e+00,0.000000000000000000e+00,5.324880411123156421e+01
6.666666666666666963e+00,3.555555555555555358e+00,0.000000000000000000e+00,4.546819087033182427e+01
6.666666666666666963e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.775141327988445283e+01
8.888888888888889284e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780691924674316695e+01
8.888888888888889284e+00,4.444444444444444198e-01,0.000000000000000000e+00,1.940217639885427658e+01
8.888888888888889284e+00,8.888888888888888395e-01,0.000000000000000000e+00,2.076990245333490037e+01
8.888888888888889284e+00,1.333333333333333259e+00,0.000000000000000000e+00,2.177821397947707993e+01
8.888888888888889284e+00,1.777777777777777679e+00,0.000000000000000000e+00,2.231491026198533234e+01
8.888888888888889284e+00,2.222222222222222321e+00,0.000000000000000000e+00,2.231491026198533234e+01
8.888888888888889284e+00,2.666666666666666519e+00,0.000000000000000000e+00,2.177821397947707993e+01
8.888888888888889284e+00,3.111111111111110716e+00,0.000000000000000000e+00,2.076990245333490037e+01
8.888888888888889284e+00,3.555555555555555358e+00,0.000000000000000000e+00,1.940217639885427658e+01
8.888888888888889284e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.780691924674316695e+01
1.111111111111111072e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.780691924674316695e+01
1.111111111111111072e+01,4.444444444444444198e-01,0.000000000000000000e+00,1.940217639885427658e+01
1.111111111111111072e+01,8.888888888888888395e-01,0.000000000000000000e+00,2.076990245333490037e+01
1.111111111111111072e+01,1.333333333333333259e+00,0.000000000000000000e+00,2.177821397947707993e+01
1.111111111111111072e+01,1.777777777777777679e+00,0.000000000000000000e+00,2.231491026198533234e+01
1.111111111111111072e+01,2.222222222222222321e+00,0.000000000000000000e+00,2.231491026198533234e+01
1.111111111111111072e+01,2.666666666666666519e+00,0.000000000000000000e+00,2.177821397947707993e+01
1.111111111111111072e+01,3.111111111111110716e+00,0.000000000000000000e+00,2.076990245333490037e+01
1.111111111111111072e+01,3.555555555555555358e+00,0.000000000000000000e+00,1.940217639885427658e+01
1.111111111111111072e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.780691924674316695e+01
1.333333333333333393e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.775141327988446704e+01
1.333333333333333393e+01,4.444444444444444198e-01,0.000000000000000000e+00,4.546819087033182427e+01
1.333333333333333393e+01,8.888888888888888395e-01,0.000000000000000000e+00,5.324880411123156421e+01
1.333333333333333393e+01,1.333333333333333259e+00,0.000000000000000000e+00,5.982294857806839872e+01
1.333333333333333393e+01,1.777777777777777679e+00,0.000000000000000000e+00,6.366218801796975413e+01
1.333333333333333393e+01,2.222222222222222321e+00,0.000000000000000000e+00,6.366218801796975413e+01
1.333333333333333393e+01,2.666666666666666519e+00,0.000000000000000000e+00,5.982294857806839872e+01
1.333333333333333393e+01,3.111111111111110716e+00,0.000000000000000000e+00,5.324880411123158552e+01
1.333333333333333393e+01,3.555555555555555358e+00,0.000000000000000000e+00,4.546819087033182427e+01
1.333333333333333393e+01,4.000000000000000000e+00,0.000000000000000000e+00,3.775141327988446704e+01
1.555555555555555713e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.992663111548780108e+01
1.555555555555555713e+01,4.444444444444444198e-01,0.000000000000000000e+00,6.346618466960386229e+01
1.555555555555555713e+01,8.888888888888888395e-01,0.000000000000000000e+00,7.851338407653824447e+01
1.555555555555555713e+01,1.333333333333333259e+00,0.000000000000000000e+00,9.274350328191457038e+01
1.555555555555555713e+01,1.777777777777777679e+00,0.000000000000000000e+00,1.021795559287164679e+02
1.555555555555555713e+01,2.222222222222222321e+00,0.000000000000000000e+00,1.021795559287164679e+02
1.555555555555555713e+01,2.666666666666666519e+00,0.000000000000000000e+00,9.274350328191457038e+01
1.555555555555555713e+01,3.111111111111110716e+00,0.000000000000000000e+00,7.851338407653824447e+01
1.555555555555555713e+01,3.555555555555555358e+00,0.000000000000000000e+00,6.346618466960386229e+01
1.555555555555555713e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.992663111548780108e+01
1.777777777777777857e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.251114640450125748e+01
1.777777777777777857e+01,4.444444444444444198e-01,0.000000000000000000e+00,2.579738248788818211e+01
1.777777777777777857e+01,8.888888888888888395e-01,0.000000000000000000e+00,2.883112077515822591e+01
1.777777777777777857e+01,1.333333333333333259e+00,0.000000000000000000e+00,3.120340842949073235e+01
1.777777777777777857e+01,1.777777777777777679e+00,0.000000000000000000e+00,3.251530954153050601e+01
1.777777777777777857e+01,2.222222222222222321e+00,0.000000000000000000e+00,3.251530954153050601e+01
1.777777777777777857e+01,2.666666666666666519e+00,0.000000000000000000e+00,3.120340842949073235e+01
1.777777777777777857e+01,3.111111111111110716e+00,0.000000000000000000e+00,2.883112077515822591e+01
1.777777777777777857e+01,3.555555555555555358e+00,0.000000000000000000e+00,2.579738248788818211e+01
1.777777777777777857e+01,4.000000000000000000e+00,0.000000000000000000e+00,2.251114640450125748e+01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.209890264036973306e+00
2.000000000000000000e+01,4.444444444444444198e-01,0.000000000000000000e+00,8.783127777886786447e+00
2.000000000000000000e+01,8.888888888888888395e-01,0.000000000000000000e+00,9.259459652030466614e+00
2.000000000000000000e+01,1.333333333333333259e+00,0.000000000000000000e+00,9.602033403201513551e+00
2.000000000000000000e+01,1.777777777777777679e+00,0.000000000000000000e+00,9.781493833932840332e+00
2.000000000000000000e+01,2.222222222222222321e+00,0.000000000000000000e+00,9.781493833932840332e+00
2.000000000000000000e+01,2.666666666666666519e+00,0.000000000000000000e+00,9.602033403201513551e+00
2.000000000000000000e+01,3.111111111111110716e+00,0.000000000000000000e+00,9.259459652030466614e+00
2.000000000000000000e+01,3.555555555555555358e+00,0.000000000000000000e+00,8.783127777886786447e+00
2.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,8.209890264036973306e+00
